Image_Path,x1,y1,x2,y2,Predicted_Label,Plate_Detected
.\test_images\2017-08-05_10-42-04_UTC.jpg,455,363,553,417,5496يفس,True
.\test_images\2017-08-05_13-47-54_UTC.jpg,278,339,370,384,3333ممم,True
.\test_images\2017-08-05_13-57-46_UTC.jpg,287,220,423,287,11صص,True
.\test_images\2017-08-05_15-41-07_UTC.jpg,662,819,790,894,678صوع,True
.\test_images\2017-08-05_19-59-34_UTC.jpg,507,388,605,450,4525اسط,True
.\test_images\2017-08-06_10-31-25_UTC.jpg,313,459,485,533,4763ريس,True
.\test_images\2017-08-06_12-28-00_UTC.jpg,158,361,260,416,ا62يف4,True
.\test_images\2017-08-06_20-39-19_UTC.jpg,373,505,490,564,7321يفس,True
.\test_images\2017-08-06_21-51-06_UTC.jpg,428,263,501,326,1,True
.\test_images\2017-08-07_11-38-12_UTC.jpg,255,679,420,763,2222دهف,True
.\test_images\2017-08-07_16-01-03_UTC.jpg,305,494,418,550,871قلط,True
.\test_images\2017-08-07_16-01-18_UTC.jpg,355,307,494,378,681نطا,True
.\test_images\2017-08-07_17-27-50_UTC.jpg,361,363,598,494,6666عم,True
.\test_images\2017-08-07_17-29-24_UTC.jpg,429,567,510,619,3333دعس,True
.\test_images\2017-08-07_21-14-10_UTC.jpg,260,391,360,440,666رطم,True
.\test_images\2017-08-08_11-20-34_UTC.jpg,349,430,496,490,14ل,True
.\test_images\2017-08-08_14-03-32_UTC.jpg,230,348,371,452,666ننج,True
.\test_images\2017-08-08_17-08-15_UTC.jpg,324,337,512,431,8124نط,True
.\test_images\2017-08-08_22-34-38_UTC.jpg,368,543,473,598,3742ريس,True
.\test_images\2017-08-09_10-09-29_UTC.jpg,541,556,619,622,851لعج,True
.\test_images\2017-08-09_10-10-19_UTC.jpg,370,642,518,710,851لعج,True
.\test_images\2017-08-09_14-20-27_UTC.jpg,217,448,310,510,6587ما,True
.\test_images\2017-08-09_19-53-53_UTC.jpg,184,308,267,363,4255اسط,True
.\test_images\2017-08-10_09-16-32_UTC.jpg,260,275,379,333,6223اسط,True
.\test_images\2017-08-10_14-57-57_UTC.jpg,250,376,396,461,7114اسط,True
.\test_images\2017-08-10_16-15-25_UTC.jpg,339,656,462,741,8433اسط,True
.\test_images\2017-08-10_20-03-56_UTC.jpg,539,414,643,485,425,True
.\test_images\2017-08-10_21-55-43_UTC.jpg,203,176,381,257,3811اسط,True
.\test_images\2017-08-11_09-44-34_UTC.jpg,239,257,374,329,555قور,True
.\test_images\2017-08-11_19-19-47_UTC.jpg,327,305,453,373,398دسف,True
.\test_images\2017-08-12_11-52-36_UTC.jpg,311,502,456,584,719جفو,True
.\test_images\2017-08-12_12-53-39_UTC.jpg,174,243,284,295,7955اسط,True
.\test_images\2017-08-12_12-56-02_UTC.jpg,334,380,418,427,578ررص,True
.\test_images\2017-08-12_15-32-34_UTC.jpg,363,797,575,887,7964يفس,True
.\test_images\2017-08-12_16-48-29_UTC.jpg,507,287,582,330,64,True
.\test_images\2017-08-12_17-40-48_UTC.jpg,241,383,331,428,642قي,True
.\test_images\2017-08-12_17-41-56_UTC.jpg,293,478,480,550,284سفا,True
.\test_images\2017-08-12_19-05-49_UTC.jpg,160,488,322,609,5986ريس,True
.\test_images\2017-08-12_20-00-51_UTC.jpg,221,502,360,597,2912اسط,True
.\test_images\2017-08-12_21-04-48_UTC.jpg,522,348,600,409,369عهط,True
.\test_images\2017-08-13_10-10-55_UTC.jpg,211,419,335,485,3467يفس,True
.\test_images\2017-08-13_14-36-22_UTC.jpg,413,342,574,435,123هدن,True
.\test_images\2017-08-13_14-37-08_UTC.jpg,205,383,301,437,123هدن,True
.\test_images\2017-08-13_15-51-15_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-08-13_19-36-00_UTC.jpg,253,556,464,733,7538يفس,True
.\test_images\2017-08-14_10-22-38_UTC.jpg,335,281,411,322,439داغ,True
.\test_images\2017-08-14_11-58-44_UTC.jpg,289,320,421,388,7935اع,True
.\test_images\2017-08-14_12-00-16_UTC.jpg,631,756,758,828,7587اسط,True
.\test_images\2017-08-14_14-55-40_UTC.jpg,273,179,350,228,1982قا,True
.\test_images\2017-08-14_18-02-34_UTC.jpg,226,311,290,345,824س,True
.\test_images\2017-08-14_19-08-09_UTC.jpg,189,298,263,344,3692وف,True
.\test_images\2017-08-14_20-31-57_UTC.jpg,394,345,566,434,9845جنا,True
.\test_images\2017-08-15_09-41-03_UTC.jpg,212,267,354,337,391هيب,True
.\test_images\2017-08-15_10-52-25_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-08-15_12-48-02_UTC.jpg,279,370,400,433,8761ي,True
.\test_images\2017-08-15_15-39-58_UTC.jpg,381,347,453,384,5555ققق,True
.\test_images\2017-08-15_17-49-52_UTC.jpg,347,297,538,399,666بلق,True
.\test_images\2017-08-15_19-59-46_UTC.jpg,354,699,464,756,827هجس,True
.\test_images\2017-08-15_20-58-40_UTC.jpg,348,235,532,335,124عقص,True
.\test_images\2017-08-15_21-42-55_UTC.jpg,503,244,576,295,8636اسط,True
.\test_images\2017-08-16_10-09-46_UTC.jpg,254,250,412,328,298مطم,True
.\test_images\2017-08-16_12-16-09_UTC.jpg,421,839,633,951,7495يفس,True
.\test_images\2017-08-16_18-39-34_UTC.jpg,348,362,458,425,278جيف,True
.\test_images\2017-08-16_18-39-44_UTC.jpg,659,325,723,384,478جيف,True
.\test_images\2017-08-16_20-28-28_UTC.jpg,282,477,603,634,6666ننج,True
.\test_images\2017-08-16_21-23-06_UTC.jpg,367,702,591,804,7658يفس,True
.\test_images\2017-08-17_11-21-07_UTC.jpg,364,239,486,305,666ننن,True
.\test_images\2017-08-17_11-45-42_UTC.jpg,199,489,387,597,152صنف,True
.\test_images\2017-08-17_14-30-36_UTC.jpg,357,427,466,486,398ق,True
.\test_images\2017-08-17_15-44-02_UTC.jpg,570,376,685,470,6666مجج,True
.\test_images\2017-08-17_19-38-13_UTC.jpg,149,302,205,338,456قوف,True
.\test_images\2017-08-18_13-38-30_UTC.jpg,301,302,444,375,49يفس,True
.\test_images\2017-08-18_15-24-43_UTC.jpg,218,391,393,524,4دطس,True
.\test_images\2017-08-18_16-22-06_UTC.jpg,45,581,163,669,678قوع,True
.\test_images\2017-08-18_21-33-38_UTC.jpg,358,508,526,611,678صهر,True
.\test_images\2017-08-19_13-18-50_UTC.jpg,405,265,483,311,3622وي,True
.\test_images\2017-08-19_15-32-03_UTC.jpg,234,209,286,235,7543قفنس,True
.\test_images\2017-08-19_18-36-33_UTC.jpg,516,689,732,793,2912اسط,True
.\test_images\2017-08-20_13-12-43_UTC.jpg,239,130,347,185,632يوص,True
.\test_images\2017-08-20_18-47-22_UTC.jpg,360,600,569,707,1111رصم,True
.\test_images\2017-08-21_10-48-18_UTC.jpg,252,498,391,565,6571يفس,True
.\test_images\2017-08-21_10-48-40_UTC.jpg,420,387,581,479,8343اسط,True
.\test_images\2017-08-22_08-58-10_UTC.jpg,319,408,415,457,95ي,True
.\test_images\2017-08-22_13-11-44_UTC.jpg,237,368,331,417,419نهج,True
.\test_images\2017-08-23_10-39-40_UTC.jpg,311,472,397,523,5798يفس,True
.\test_images\2017-08-23_20-22-24_UTC.jpg,358,629,559,725,5677وو,True
.\test_images\2017-08-25_15-37-50_UTC.jpg,221,558,305,601,6666رم,True
.\test_images\2017-08-26_08-47-17_UTC.jpg,624,516,744,584,4525اسط,True
.\test_images\2017-08-26_19-47-49_UTC.jpg,448,362,540,439,2357ريس,True
.\test_images\2017-08-27_20-28-21_UTC.jpg,289,521,449,600,6182يفس,True
.\test_images\2017-08-28_15-02-10_UTC.jpg,524,599,639,662,9116اسط,True
.\test_images\2017-08-28_15-02-36_UTC.jpg,623,816,830,960,9116اسط,True
.\test_images\2017-08-28_20-34-21_UTC.jpg,510,438,596,515,2357ريس,True
.\test_images\2017-08-29_09-27-35_UTC.jpg,296,390,449,469,284سفبا,True
.\test_images\2017-08-29_16-25-10_UTC.jpg,338,237,412,283,4968يفس,True
.\test_images\2017-08-29_19-11-12_UTC.jpg,323,277,423,345,572جصع,True
.\test_images\2017-08-29_20-46-38_UTC.jpg,299,486,450,554,5677وو,True
.\test_images\2017-08-30_09-20-55_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-08-30_11-16-25_UTC.jpg,407,259,469,297,7114اسط,True
.\test_images\2017-08-30_18-07-52_UTC.jpg,131,334,233,419,262928مق,True
.\test_images\2017-08-31_19-06-31_UTC.jpg,137,429,187,461,49يفس,True
.\test_images\2017-09-01_13-15-02_UTC.jpg,231,232,319,291,495لسص,True
.\test_images\2017-09-01_13-15-24_UTC.jpg,312,254,415,316,495لصص,True
.\test_images\2017-09-01_15-44-46_UTC.jpg,343,337,515,425,3333بمهم,True
.\test_images\2017-09-01_18-06-14_UTC.jpg,301,359,436,417,7318ريس,True
.\test_images\2017-09-02_12-14-54_UTC.jpg,499,614,672,701,3158طف,True
.\test_images\2017-09-02_18-16-31_UTC.jpg,189,594,289,652,2222نم,True
.\test_images\2017-09-03_10-44-29_UTC.jpg,56,308,131,374,837يفس,True
.\test_images\2017-09-04_15-45-54_UTC.jpg,412,717,594,795,111ققق,True
.\test_images\2017-09-05_09-46-01_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-09-05_19-01-49_UTC.jpg,428,286,535,360,385عقج,True
.\test_images\2017-09-05_21-43-51_UTC.jpg,558,440,693,516,4525اسط,True
.\test_images\2017-09-05_21-44-04_UTC.jpg,325,495,461,562,4525اسط,True
.\test_images\2017-09-06_10-01-42_UTC.jpg,271,243,323,272,81اهص8,True
.\test_images\2017-09-06_16-22-58_UTC.jpg,408,340,555,419,1111قع,True
.\test_images\2017-09-06_18-00-46_UTC.jpg,156,321,219,355,987صه,True
.\test_images\2017-09-06_19-46-03_UTC.jpg,263,267,342,309,96اهصر,True
.\test_images\2017-09-07_08-55-39_UTC.jpg,237,252,369,310,6837يفس,True
.\test_images\2017-09-07_17-25-21_UTC.jpg,405,672,531,734,8433اسط,True
.\test_images\2017-09-07_17-25-35_UTC.jpg,236,295,391,390,8433اسط,True
.\test_images\2017-09-07_20-54-02_UTC.jpg,315,379,465,472,1111رصم,True
.\test_images\2017-09-08_10-16-45_UTC.jpg,363,519,524,604,2436ريس,True
.\test_images\2017-09-08_15-20-17_UTC.jpg,55,817,193,924,45م,True
.\test_images\2017-09-08_15-20-56_UTC.jpg,464,508,650,593,457وبم,True
.\test_images\2017-09-08_20-03-10_UTC.jpg,274,551,420,640,5555لدع,True
.\test_images\2017-09-09_16-42-48_UTC.jpg,271,258,474,358,3333ددد,True
.\test_images\2017-09-09_19-14-23_UTC.jpg,353,993,612,1085,4525اسط,True
.\test_images\2017-09-10_12-31-43_UTC.jpg,427,305,494,340,1784رريس,True
.\test_images\2017-09-10_16-09-58_UTC.jpg,511,351,596,423,6666للل,True
.\test_images\2017-09-10_16-10-06_UTC.jpg,250,236,340,301,2266للل,True
.\test_images\2017-09-10_18-59-33_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-09-11_15-04-20_UTC.jpg,327,635,490,726,1بع,True
.\test_images\2017-09-11_21-47-08_UTC.jpg,365,563,582,680,8888ررر,True
.\test_images\2017-09-12_09-33-17_UTC.jpg,299,261,378,301,7815طه,True
.\test_images\2017-09-12_14-12-10_UTC.jpg,131,436,218,503,964عهق,True
.\test_images\2017-09-12_14-12-20_UTC.jpg,164,285,324,370,964عهق,True
.\test_images\2017-09-12_21-39-00_UTC.jpg,276,732,417,812,1259ريس,True
.\test_images\2017-09-13_12-48-09_UTC.jpg,263,450,395,517,7651يفس,True
.\test_images\2017-09-13_14-32-40_UTC.jpg,283,221,470,313,1954ريس,True
.\test_images\2017-09-13_20-22-05_UTC.jpg,435,491,615,593,5555لدع,True
.\test_images\2017-09-14_18-28-30_UTC.jpg,217,510,349,579,9116اسط,True
.\test_images\2017-09-15_12-58-42_UTC.jpg,251,315,346,368,4444مهم,True
.\test_images\2017-09-15_19-06-27_UTC.jpg,339,224,439,277,319نجه,True
.\test_images\2017-09-16_09-28-04_UTC.jpg,593,317,783,417,1سسس,True
.\test_images\2017-09-16_12-23-40_UTC.jpg,405,395,550,506,3333قق,True
.\test_images\2017-09-16_17-30-56_UTC.jpg,261,390,419,473,111ووو,True
.\test_images\2017-09-17_20-17-01_UTC.jpg,205,577,384,669,5677وو,True
.\test_images\2017-09-18_11-05-43_UTC.jpg,249,241,393,330,5555لدع,True
.\test_images\2017-09-18_20-28-01_UTC.jpg,396,702,578,794,7777دسا,True
.\test_images\2017-09-18_20-28-36_UTC.jpg,258,334,434,444,1ه,True
.\test_images\2017-09-19_11-37-10_UTC.jpg,406,271,478,309,5968مس,True
.\test_images\2017-09-19_13-42-34_UTC.jpg,324,213,393,261,1بع,True
.\test_images\2017-09-19_17-25-37_UTC.jpg,387,495,539,612,6192يفس,True
.\test_images\2017-09-20_13-03-35_UTC.jpg,290,591,464,671,6192يفس,True
.\test_images\2017-09-21_09-27-14_UTC.jpg,408,592,589,672,1ق,True
.\test_images\2017-09-22_15-17-39_UTC.jpg,466,230,532,287,2435ريج,True
.\test_images\2017-09-22_15-17-47_UTC.jpg,173,328,245,373,2435ريس,True
.\test_images\2017-09-22_17-48-31_UTC.jpg,313,384,384,419,7419يفس,True
.\test_images\2017-09-23_11-18-09_UTC.jpg,326,297,404,337,2222دهف,True
.\test_images\2017-09-23_12-28-34_UTC.jpg,218,725,387,865,2436ريس,True
.\test_images\2017-09-23_18-24-58_UTC.jpg,328,760,478,822,9588اسط,True
.\test_images\2017-09-23_18-25-08_UTC.jpg,284,464,491,569,9588اسط,True
.\test_images\2017-09-24_13-21-01_UTC.jpg,455,470,581,535,6666طا,True
.\test_images\2017-09-25_13-07-02_UTC.jpg,233,664,353,758,7495يفس,True
.\test_images\2017-09-25_13-07-08_UTC.jpg,429,791,564,855,7612يفس,True
.\test_images\2017-09-25_13-07-11_UTC.jpg,438,364,488,398,76489يو4,True
.\test_images\2017-09-25_19-43-28_UTC.jpg,246,569,368,631,1991سسس,True
.\test_images\2017-09-26_17-58-02_UTC.jpg,315,299,376,328,66666نط,True
.\test_images\2017-09-27_17-03-13_UTC.jpg,434,498,613,593,2413ريس,True
.\test_images\2017-09-28_13-27-00_UTC.jpg,534,390,636,464,2435ري,True
.\test_images\2017-09-28_17-01-20_UTC.jpg,676,496,836,624,3333ع,True
.\test_images\2017-10-01_13-02-51_UTC.jpg,122,456,232,529,345قوط,True
.\test_images\2017-10-02_11-04-19_UTC.jpg,573,522,726,634,896رم,True
.\test_images\2017-10-04_12-40-00_UTC.jpg,337,254,488,327,7238ججس,True
.\test_images\2017-10-04_14-53-12_UTC.jpg,292,372,410,437,1وو,True
.\test_images\2017-10-04_14-53-45_UTC.jpg,232,231,347,291,1ا,True
.\test_images\2017-10-04_21-02-11_UTC.jpg,254,571,434,659,81711اسط,True
.\test_images\2017-10-04_21-03-03_UTC.jpg,305,590,465,659,8366ا6سط,True
.\test_images\2017-10-05_05-41-57_UTC.jpg,487,481,654,566,666لفد,True
.\test_images\2017-10-05_07-53-00_UTC.jpg,482,360,619,435,1ممم,True
.\test_images\2017-10-06_10-16-53_UTC.jpg,303,229,449,305,7495يفس,True
.\test_images\2017-10-07_17-03-37_UTC.jpg,376,494,569,594,1دسا,True
.\test_images\2017-10-08_13-12-54_UTC.jpg,459,306,520,337,1489ريس,True
.\test_images\2017-10-08_13-13-06_UTC.jpg,336,650,447,705,1489ريس,True
.\test_images\2017-10-08_15-34-42_UTC.jpg,334,327,419,374,245جفل,True
.\test_images\2017-10-08_21-25-40_UTC.jpg,303,557,463,649,666لفد,True
.\test_images\2017-10-08_21-25-47_UTC.jpg,248,743,428,823,666لفد,True
.\test_images\2017-10-09_11-45-51_UTC.jpg,168,451,390,557,4444ممم,True
.\test_images\2017-10-09_14-48-24_UTC.jpg,443,229,554,299,693ببو,True
.\test_images\2017-10-09_17-08-58_UTC.jpg,560,359,643,442,284ج,True
.\test_images\2017-10-09_20-15-19_UTC.jpg,430,156,524,212,66636جر,True
.\test_images\2017-10-10_08-57-50_UTC.jpg,271,264,417,337,8888ررر,True
.\test_images\2017-10-10_12-43-48_UTC.jpg,371,397,576,503,666ننج,True
.\test_images\2017-10-10_15-52-55_UTC.jpg,448,854,726,992,6192يفس,True
.\test_images\2017-10-11_12-55-12_UTC.jpg,317,320,423,378,719جفو,True
.\test_images\2017-10-11_14-45-06_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-11_16-48-12_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-11_20-20-20_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-12_08-58-34_UTC.jpg,295,357,389,408,10ك,True
.\test_images\2017-10-12_12-47-31_UTC.jpg,365,257,411,282,627ع,True
.\test_images\2017-10-12_14-16-51_UTC.jpg,747,481,816,540,2113بجط,True
.\test_images\2017-10-12_17-48-09_UTC.jpg,698,698,799,767,مههكصه,True
.\test_images\2017-10-12_19-40-52_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-13_07-10-33_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-13_10-49-19_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-13_15-09-22_UTC.jpg,449,360,577,439,6666مجن,True
.\test_images\2017-10-13_19-05-57_UTC.jpg,338,353,415,391,2459ه,True
.\test_images\2017-10-13_19-06-15_UTC.jpg,224,431,302,484,2459ريس,True
.\test_images\2017-10-13_21-29-03_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-13_21-29-11_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-14_15-33-24_UTC.jpg,411,829,601,932,6429طب,True
.\test_images\2017-10-14_15-33-29_UTC.jpg,404,610,561,688,6749جيفسا,True
.\test_images\2017-10-14_19-03-29_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-14_19-03-50_UTC.jpg,236,701,474,848,1851بسط,True
.\test_images\2017-10-15_12-58-42_UTC.jpg,491,660,678,769,8366اسط,True
.\test_images\2017-10-15_15-46-25_UTC.jpg,240,379,340,455,681نطا,True
.\test_images\2017-10-15_15-46-56_UTC.jpg,203,325,309,432,88سس,True
.\test_images\2017-10-15_18-08-19_UTC.jpg,294,353,437,431,195جفد,True
.\test_images\2017-10-15_18-26-46_UTC.jpg,271,312,349,352,5555بهد,True
.\test_images\2017-10-15_19-50-47_UTC.jpg,273,208,520,390,6262632ووو,True
.\test_images\2017-10-16_09-10-41_UTC.jpg,299,467,410,519,5677وو,True
.\test_images\2017-10-16_15-44-34_UTC.jpg,287,328,435,396,1س,True
.\test_images\2017-10-16_15-44-42_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-16_17-28-50_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-16_19-55-38_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-16_20-37-56_UTC.jpg,253,448,426,540,1ه,True
.\test_images\2017-10-17_09-13-34_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-17_12-55-39_UTC.jpg,288,217,456,305,999فيس,True
.\test_images\2017-10-17_14-31-54_UTC.jpg,339,152,500,256,349جطا,True
.\test_images\2017-10-17_16-49-34_UTC.jpg,367,599,499,659,1بع,True
.\test_images\2017-10-17_17-43-04_UTC.jpg,227,216,265,246,ه6ع,True
.\test_images\2017-10-17_18-20-34_UTC.jpg,397,418,572,545,7238ججس,True
.\test_images\2017-10-18_12-11-37_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-18_13-16-09_UTC.jpg,119,781,205,846,223قنمم8,True
.\test_images\2017-10-18_15-47-25_UTC.jpg,246,365,381,439,538يس,True
.\test_images\2017-10-18_18-42-49_UTC.jpg,293,694,544,811,4444را,True
.\test_images\2017-10-19_09-28-07_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-19_09-28-40_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-19_11-36-43_UTC.jpg,561,186,619,235,122214ق,True
.\test_images\2017-10-19_12-41-53_UTC.jpg,418,271,481,309,5555ففنف,True
.\test_images\2017-10-19_15-08-21_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-19_18-17-28_UTC.jpg,319,700,420,760,5677وو,True
.\test_images\2017-10-19_18-17-56_UTC.jpg,458,401,610,480,958عص,True
.\test_images\2017-10-19_20-53-07_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-20_08-31-57_UTC.jpg,391,288,494,363,7134يفس,True
.\test_images\2017-10-20_09-56-25_UTC.jpg,605,449,659,498,44,True
.\test_images\2017-10-20_11-54-49_UTC.jpg,371,892,638,1012,4444را,True
.\test_images\2017-10-20_11-55-02_UTC.jpg,468,253,503,280,ععج,True
.\test_images\2017-10-20_15-04-23_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-20_15-04-41_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-20_18-48-55_UTC.jpg,125,225,284,307,896نمق,True
.\test_images\2017-10-20_18-59-39_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-21_12-08-32_UTC.jpg,127,157,230,245,9845جنا,True
.\test_images\2017-10-21_12-08-43_UTC.jpg,360,550,562,647,3333قق,True
.\test_images\2017-10-21_17-56-34_UTC.jpg,390,337,479,389,182جطص,True
.\test_images\2017-10-21_17-56-49_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-22_12-48-18_UTC.jpg,283,237,467,324,777ططط,True
.\test_images\2017-10-22_12-50-48_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-22_15-15-13_UTC.jpg,258,423,383,479,1س,True
.\test_images\2017-10-22_15-57-02_UTC.jpg,245,429,346,481,495لصص,True
.\test_images\2017-10-22_19-27-38_UTC.jpg,338,670,544,759,2841يفس,True
.\test_images\2017-10-22_19-27-50_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-22_20-06-34_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-23_09-13-23_UTC.jpg,178,228,230,261,81784س,True
.\test_images\2017-10-23_12-59-18_UTC.jpg,328,488,461,558,1448بسط,True
.\test_images\2017-10-23_13-00-18_UTC.jpg,440,665,575,739,149قوع,True
.\test_images\2017-10-23_16-41-08_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-23_16-41-18_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-23_19-23-44_UTC.jpg,173,482,292,545,5744اسط,True
.\test_images\2017-10-24_12-45-34_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-24_14-33-31_UTC.jpg,282,209,424,282,888ففف,True
.\test_images\2017-10-24_14-33-46_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-24_19-36-44_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-24_19-36-52_UTC.jpg,637,410,693,469,293,True
.\test_images\2017-10-24_19-36-57_UTC.jpg,478,317,577,402,2827جن,True
.\test_images\2017-10-25_12-49-21_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-25_12-49-42_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-25_17-20-12_UTC.jpg,343,354,432,403,1بع,True
.\test_images\2017-10-25_19-57-43_UTC.jpg,454,442,505,479,6666سند,True
.\test_images\2017-10-26_12-35-05_UTC.jpg,308,389,404,438,3333ممم,True
.\test_images\2017-10-26_12-35-14_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-26_14-36-58_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-26_17-24-11_UTC.jpg,224,594,359,672,1مها,True
.\test_images\2017-10-26_17-24-51_UTC.jpg,277,350,349,397,1عا,True
.\test_images\2017-10-26_17-25-45_UTC.jpg,426,545,610,649,1111سه,True
.\test_images\2017-10-26_19-09-01_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-26_21-10-18_UTC.jpg,160,304,222,347,2459ربس,True
.\test_images\2017-10-27_11-08-29_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-27_11-08-39_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-27_13-25-30_UTC.jpg,385,271,515,339,4444عع,True
.\test_images\2017-10-27_16-48-42_UTC.jpg,232,821,395,911,2938ريس,True
.\test_images\2017-10-27_16-48-58_UTC.jpg,290,313,385,360,ي,True
.\test_images\2017-10-27_19-25-04_UTC.jpg,478,586,537,619,3121,True
.\test_images\2017-10-28_12-35-48_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-28_13-00-55_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-28_13-25-10_UTC.jpg,142,212,189,238,2455بسط,True
.\test_images\2017-10-28_17-30-34_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-10-28_17-30-39_UTC.jpg,463,166,554,245,896نمق,True
.\test_images\2017-10-28_18-50-41_UTC.jpg,450,396,519,435,622عرم,True
.\test_images\2017-10-29_14-30-17_UTC.jpg,501,508,569,556,4,True
